text_description,image_path,deficiency_label,Soil Type,Nitrogen,Phosphorous,Potassium
The soil has moderate moisture. It looks like Sandy soil. We are trying to grow Millets. The plants look relatively healthy.,Yellow Soil\6.jpg,Healthy,Sandy,36,16,11
The soil has moderate moisture. It looks like Red soil. We are trying to grow Tobacco. The roots seem weak and growth is stunted.,Laterite Soil\29.jpg,P_Deficient,Red,13,6,8
The soil has moderate moisture. It looks like Sandy soil. We are trying to grow Oil seeds. The plants look relatively healthy.,Yellow Soil\29.jpg,Healthy,Sandy,29,11,5
The soil has moderate moisture. It looks like Black soil. We are trying to grow Cotton. The plants look relatively healthy.,Black Soil\29.jpg,Healthy,Black,36,21,8
The soil has moderate moisture. It looks like Black soil. We are trying to grow Millets. The plants look relatively healthy.,Black Soil\14.jpg,Healthy,Black,29,23,7
The soil is damp and holds water well. It looks like Black soil. We are trying to grow Oil seeds. The roots seem weak and growth is stunted.,Black Soil\12.jpg,P_Deficient,Black,26,1,12
The soil is damp and holds water well. It looks like Red soil. We are trying to grow Sugarcane. The plants look relatively healthy.,Laterite Soil\22.jpg,Healthy,Red,13,13,9
The soil has moderate moisture. It looks like Red soil. We are trying to grow Sugarcane. The plants look relatively healthy.,Laterite Soil\27.jpg,Healthy,Red,25,38,15
The soil has moderate moisture. It looks like Loamy soil. We are trying to grow Paddy. The leaves are turning yellow.,Cinder Soil\7.jpg,N_Deficient,Loamy,6,39,16
The soil has moderate moisture. It looks like Red soil. We are trying to grow Cotton. The leaves are turning yellow.,Laterite Soil\25.jpg,N_Deficient,Red,7,25,9
The soil has moderate moisture. It looks like Sandy soil. We are trying to grow Pulses. The roots seem weak and growth is stunted.,Yellow Soil\24.jpg,P_Deficient,Sandy,38,6,11
The soil has moderate moisture. It looks like Loamy soil. We are trying to grow Millets. The leaf edges are scorched and brown.,Cinder Soil\3.jpg,K_Deficient,Loamy,25,33,2
The soil has moderate moisture. It looks like Red soil. We are trying to grow Oil seeds. The roots seem weak and growth is stunted.,Laterite Soil\24.jpg,P_Deficient,Red,39,4,12
The soil has moderate moisture. It looks like Loamy soil. We are trying to grow Tobacco. The leaf edges are scorched and brown.,Cinder Soil\21.jpg,K_Deficient,Loamy,14,40,3
The soil is very dry and dusty. It looks like Loamy soil. We are trying to grow Maize. The plants look relatively healthy.,Cinder Soil\17.jpg,Healthy,Loamy,15,26,16
The soil is damp and holds water well. It looks like Clayey soil. We are trying to grow Sugarcane. The roots seem weak and growth is stunted.,Peat Soil\8.jpg,P_Deficient,Clayey,30,9,18
The soil has moderate moisture. It looks like Red soil. We are trying to grow Tobacco. The leaves are turning yellow.,Laterite Soil\8.jpg,N_Deficient,Red,6,30,19
The soil has moderate moisture. It looks like Loamy soil. We are trying to grow Oil seeds. The plants look relatively healthy.,Cinder Soil\30.jpg,Healthy,Loamy,28,11,18
The soil has moderate moisture. It looks like Clayey soil. We are trying to grow Wheat. The plants look relatively healthy.,Peat Soil\2.jpg,Healthy,Clayey,36,32,4
The soil is damp and holds water well. It looks like Loamy soil. We are trying to grow Sugarcane. The leaves are turning yellow.,Cinder Soil\13.jpg,N_Deficient,Loamy,10,6,16
The soil has moderate moisture. It looks like Clayey soil. We are trying to grow Barley. The leaves are turning yellow.,Peat Soil\10.jpg,N_Deficient,Clayey,5,13,18
The soil is very dry and dusty. It looks like Red soil. We are trying to grow Maize. The roots seem weak and growth is stunted.,Laterite Soil\27.jpg,P_Deficient,Red,16,3,14
The soil has moderate moisture. It looks like Sandy soil. We are trying to grow Maize. The leaves are turning yellow.,Yellow Soil\23.jpg,N_Deficient,Sandy,8,24,12
The soil is very dry and dusty. It looks like Sandy soil. We are trying to grow Millets. The leaf edges are scorched and brown.,Yellow Soil\5.jpg,K_Deficient,Sandy,28,16,1
The soil has moderate moisture. It looks like Clayey soil. We are trying to grow Ground Nuts. The roots seem weak and growth is stunted.,Peat Soil\28.jpg,P_Deficient,Clayey,19,5,5
The soil has moderate moisture. It looks like Loamy soil. We are trying to grow Maize. The roots seem weak and growth is stunted.,Cinder Soil\2.jpg,P_Deficient,Loamy,18,0,4
The soil is very dry and dusty. It looks like Clayey soil. We are trying to grow Paddy. The roots seem weak and growth is stunted.,Peat Soil\19.jpg,P_Deficient,Clayey,15,5,1
The soil has moderate moisture. It looks like Red soil. We are trying to grow Paddy. The plants look relatively healthy.,Laterite Soil\24.jpg,Healthy,Red,24,40,19
The soil is very dry and dusty. It looks like Sandy soil. We are trying to grow Barley. The leaves are turning yellow.,Yellow Soil\24.jpg,N_Deficient,Sandy,7,7,1
The soil has moderate moisture. It looks like Red soil. We are trying to grow Sugarcane. The leaf edges are scorched and brown.,Laterite Soil\14.jpg,K_Deficient,Red,24,35,3
The soil has moderate moisture. It looks like Red soil. We are trying to grow Barley. The leaf edges are scorched and brown.,Laterite Soil\3.jpg,K_Deficient,Red,25,39,1
The soil is damp and holds water well. It looks like Black soil. We are trying to grow Tobacco. The leaf edges are scorched and brown.,Black Soil\8.jpg,K_Deficient,Black,23,14,3
The soil has moderate moisture. It looks like Sandy soil. We are trying to grow Paddy. The leaf edges are scorched and brown.,Yellow Soil\22.jpg,K_Deficient,Sandy,17,17,3
The soil has moderate moisture. It looks like Red soil. We are trying to grow Ground Nuts. The plants look relatively healthy.,Laterite Soil\7.jpg,Healthy,Red,31,13,12
The soil has moderate moisture. It looks like Clayey soil. We are trying to grow Pulses. The leaves are turning yellow.,Peat Soil\7.jpg,N_Deficient,Clayey,6,38,8
The soil has moderate moisture. It looks like Red soil. We are trying to grow Millets. The plants look relatively healthy.,Laterite Soil\22.jpg,Healthy,Red,36,14,16
The soil has moderate moisture. It looks like Clayey soil. We are trying to grow Sugarcane. The leaves are turning yellow.,Peat Soil\20.jpg,N_Deficient,Clayey,6,25,14
The soil has moderate moisture. It looks like Clayey soil. We are trying to grow Maize. The leaves are turning yellow.,Peat Soil\18.jpg,N_Deficient,Clayey,10,20,15
The soil is damp and holds water well. It looks like Sandy soil. We are trying to grow Tobacco. The roots seem weak and growth is stunted.,Yellow Soil\24.jpg,P_Deficient,Sandy,39,1,8
The soil has moderate moisture. It looks like Sandy soil. We are trying to grow Maize. The roots seem weak and growth is stunted.,Yellow Soil\28.jpg,P_Deficient,Sandy,27,5,4
The soil is damp and holds water well. It looks like Clayey soil. We are trying to grow Oil seeds. The roots seem weak and growth is stunted.,Peat Soil\20.jpg,P_Deficient,Clayey,14,5,8
The soil is damp and holds water well. It looks like Black soil. We are trying to grow Maize. The plants look relatively healthy.,Black Soil\10.jpg,Healthy,Black,36,41,16
The soil has moderate moisture. It looks like Sandy soil. We are trying to grow Oil seeds. The roots seem weak and growth is stunted.,Yellow Soil\17.jpg,P_Deficient,Sandy,21,5,11
The soil has moderate moisture. It looks like Clayey soil. We are trying to grow Tobacco. The roots seem weak and growth is stunted.,Peat Soil\27.jpg,P_Deficient,Clayey,42,9,13
The soil has moderate moisture. It looks like Red soil. We are trying to grow Wheat. The plants look relatively healthy.,Laterite Soil\3.jpg,Healthy,Red,25,27,13
The soil has moderate moisture. It looks like Loamy soil. We are trying to grow Paddy. The plants look relatively healthy.,Cinder Soil\29.jpg,Healthy,Loamy,30,23,11
The soil has moderate moisture. It looks like Black soil. We are trying to grow Paddy. The leaves are turning yellow.,Black Soil\31.jpg,N_Deficient,Black,10,7,4
The soil has moderate moisture. It looks like Red soil. We are trying to grow Barley. The plants look relatively healthy.,Laterite Soil\8.jpg,Healthy,Red,20,18,11
The soil has moderate moisture. It looks like Loamy soil. We are trying to grow Cotton. The plants look relatively healthy.,Cinder Soil\12.jpg,Healthy,Loamy,40,28,15
The soil has moderate moisture. It looks like Black soil. We are trying to grow Maize. The plants look relatively healthy.,Black Soil\30.jpg,Healthy,Black,23,26,11
The soil has moderate moisture. It looks like Sandy soil. We are trying to grow Barley. The roots seem weak and growth is stunted.,Yellow Soil\4.jpg,P_Deficient,Sandy,23,1,7
The soil has moderate moisture. It looks like Clayey soil. We are trying to grow Maize. The plants look relatively healthy.,Peat Soil\3.jpg,Healthy,Clayey,39,10,7
The soil is very dry and dusty. It looks like Sandy soil. We are trying to grow Cotton. The leaves are turning yellow.,Yellow Soil\16.jpg,N_Deficient,Sandy,9,11,8
The soil has moderate moisture. It looks like Clayey soil. We are trying to grow Maize. The leaves are turning yellow.,Peat Soil\22.jpg,N_Deficient,Clayey,12,42,7
The soil has moderate moisture. It looks like Sandy soil. We are trying to grow Paddy. The plants look relatively healthy.,Yellow Soil\4.jpg,Healthy,Sandy,36,37,11
The soil has moderate moisture. It looks like Clayey soil. We are trying to grow Ground Nuts. The plants look relatively healthy.,Peat Soil\10.jpg,Healthy,Clayey,27,20,15
The soil has moderate moisture. It looks like Black soil. We are trying to grow Tobacco. The plants look relatively healthy.,Black Soil\38.jpg,Healthy,Black,22,15,18
The soil has moderate moisture. It looks like Black soil. We are trying to grow Tobacco. The plants look relatively healthy.,Black Soil\5.jpg,Healthy,Black,21,24,19
The soil has moderate moisture. It looks like Clayey soil. We are trying to grow Sugarcane. The plants look relatively healthy.,Peat Soil\10.jpg,Healthy,Clayey,22,41,9
The soil has moderate moisture. It looks like Clayey soil. We are trying to grow Wheat. The roots seem weak and growth is stunted.,Peat Soil\12.jpg,P_Deficient,Clayey,38,0,0
The soil has moderate moisture. It looks like Black soil. We are trying to grow Tobacco. The leaf edges are scorched and brown.,Black Soil\35.jpg,K_Deficient,Black,38,10,3
The soil has moderate moisture. It looks like Black soil. We are trying to grow Millets. The leaf edges are scorched and brown.,Black Soil\30.jpg,K_Deficient,Black,19,41,0
The soil has moderate moisture. It looks like Sandy soil. We are trying to grow Oil seeds. The plants look relatively healthy.,Yellow Soil\29.jpg,Healthy,Sandy,37,36,6
The soil is damp and holds water well. It looks like Red soil. We are trying to grow Barley. The plants look relatively healthy.,Laterite Soil\12.jpg,Healthy,Red,19,38,8
The soil is very dry and dusty. It looks like Black soil. We are trying to grow Maize. The plants look relatively healthy.,Black Soil\39.jpg,Healthy,Black,29,15,8
The soil has moderate moisture. It looks like Red soil. We are trying to grow Wheat. The roots seem weak and growth is stunted.,Laterite Soil\7.jpg,P_Deficient,Red,14,2,5
The soil is very dry and dusty. It looks like Black soil. We are trying to grow Oil seeds. The leaf edges are scorched and brown.,Black Soil\38.jpg,K_Deficient,Black,23,32,1
The soil is damp and holds water well. It looks like Loamy soil. We are trying to grow Tobacco. The leaves are turning yellow.,Cinder Soil\21.jpg,N_Deficient,Loamy,11,14,18
The soil has moderate moisture. It looks like Red soil. We are trying to grow Cotton. The plants look relatively healthy.,Laterite Soil\13.jpg,Healthy,Red,33,13,6
The soil has moderate moisture. It looks like Black soil. We are trying to grow Pulses. The plants look relatively healthy.,Black Soil\14.jpg,Healthy,Black,38,27,19
The soil has moderate moisture. It looks like Red soil. We are trying to grow Tobacco. The plants look relatively healthy.,Laterite Soil\29.jpg,Healthy,Red,30,29,16
The soil has moderate moisture. It looks like Red soil. We are trying to grow Ground Nuts. The leaves are turning yellow.,Laterite Soil\28.jpg,N_Deficient,Red,6,10,15
The soil has moderate moisture. It looks like Black soil. We are trying to grow Cotton. The plants look relatively healthy.,Black Soil\17.jpg,Healthy,Black,26,19,5
The soil has moderate moisture. It looks like Red soil. We are trying to grow Ground Nuts. The plants look relatively healthy.,Laterite Soil\16.jpg,Healthy,Red,31,33,14
The soil is very dry and dusty. It looks like Clayey soil. We are trying to grow Sugarcane. The roots seem weak and growth is stunted.,Peat Soil\26.jpg,P_Deficient,Clayey,15,9,18
The soil has moderate moisture. It looks like Loamy soil. We are trying to grow Wheat. The plants look relatively healthy.,Cinder Soil\28.jpg,Healthy,Loamy,30,34,17
The soil has moderate moisture. It looks like Red soil. We are trying to grow Ground Nuts. The roots seem weak and growth is stunted.,Laterite Soil\3.jpg,P_Deficient,Red,28,9,18
The soil has moderate moisture. It looks like Clayey soil. We are trying to grow Oil seeds. The roots seem weak and growth is stunted.,Peat Soil\2.jpg,P_Deficient,Clayey,32,3,13
The soil has moderate moisture. It looks like Red soil. We are trying to grow Oil seeds. The plants look relatively healthy.,Laterite Soil\18.jpg,Healthy,Red,22,16,5
The soil is damp and holds water well. It looks like Loamy soil. We are trying to grow Paddy. The leaves are turning yellow.,Cinder Soil\25.jpg,N_Deficient,Loamy,9,33,11
The soil has moderate moisture. It looks like Clayey soil. We are trying to grow Sugarcane. The roots seem weak and growth is stunted.,Peat Soil\13.jpg,P_Deficient,Clayey,17,5,9
The soil has moderate moisture. It looks like Red soil. We are trying to grow Cotton. The plants look relatively healthy.,Laterite Soil\20.jpg,Healthy,Red,25,13,16
The soil is very dry and dusty. It looks like Clayey soil. We are trying to grow Wheat. The leaves are turning yellow.,Peat Soil\23.jpg,N_Deficient,Clayey,9,1,18
The soil has moderate moisture. It looks like Sandy soil. We are trying to grow Pulses. The leaves are turning yellow.,Yellow Soil\17.jpg,N_Deficient,Sandy,9,24,5
